# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000004399	PLXND1	0.2	0.906358884410252	-0.2	0.815056519132206	-0.3	0.998522950179074
ENSG00000004455	AK2	1.0	0.12754254348935	0.8	0.170894354019758	-0.2	0.998522950179074
ENSG00000004468	CD38	0.8	0.479817346831975	0.6	0.569385945667782	-0.2	0.998522950179074
ENSG00000004478	FKBP4	0.9	0.241543795446722	0.6	0.429032347115999	-0.3	0.998522950179074
ENSG00000004487	KDM1A	0.3	0.74580763134823			-0.3	0.998522950179074
ENSG00000004534	RBM6	0.4	0.660636291239622	0.4	0.560867786562		
ENSG00000004660	CAMKK1	-1.4	0.0693795497642874	-1.5	0.0384855975577603	-0.1	0.998522950179074
ENSG00000004700	RECQL	-0.3	0.78299033688462	0.4	0.541549665243099	0.6	0.998522950179074
ENSG00000004766	VPS50	0.6	0.632699166945543	0.5	0.66421482213609		
ENSG00000004777	ARHGAP33			0.3	0.863956720414058	0.5	0.998522950179074
ENSG00000004779	NDUFAB1	1.1	0.141973472057618	0.9	0.251929951510451	-0.1	0.998522950179074
ENSG00000004799	PDK4	-0.4	0.747737120999098	-0.4	0.608420179213374		
ENSG00000004809	SLC22A16	-0.1	0.977605641048188	0.2	0.92260495252686	0.1	0.998522950179074
ENSG00000004838	ZMYND10					0.1	0.998522950179074
ENSG00000004864	SLC25A13	-0.7	0.41068166838602	-0.3	0.789003414298866	0.3	0.998522950179074
ENSG00000004866	ST7	-0.2	0.909817311197025	-0.7	0.525009539949912	-0.4	0.998522950179074
ENSG00000004897	CDC27	-0.7	0.232621363573373	-0.7	0.251327914655334		
ENSG00000004939	SLC4A1					0.1	0.998522950179074
ENSG00000004961	HCCS	-0.5	0.529733509551493	-0.2	0.829954105282536	0.3	0.998522950179074
ENSG00000004975	DVL2	0.5	0.74580763134823	0.6	0.514442579701417	0.1	0.998522950179074
ENSG00000005007	UPF1	0.2	0.867286535153328	-0.1	0.869084438115307	-0.3	0.998522950179074
ENSG00000005020	SKAP2	1.7	0.00396139530756113	1.6	8.7852444255655E-5		
ENSG00000005022	SLC25A5	-0.2	0.829812626590271	-0.4	0.594435709498715	-0.2	0.998522950179074
ENSG00000005059	MCUB	-0.2	0.890030984943266	-0.5	0.505620556525252	-0.2	0.998522950179074
ENSG00000005075	POLR2J	-0.2	0.905109064279012	-0.5	0.514277010237338	-0.2	0.998522950179074
ENSG00000005100	DHX33	0.7	0.686329385839224	0.9	0.384577309736855	0.1	0.998522950179074
ENSG00000005156	LIG3	0.1	0.938096913924963	0.1	0.877426064279788		
ENSG00000005175	RPAP3	0.6	0.349725163441087	0.8	0.121508128963961	0.2	0.998522950179074
ENSG00000005187	ACSM3	-0.3	0.879542114963953	-0.5	0.692039018851658	-0.1	0.998522950179074
ENSG00000005189	REXO5	-0.3	0.911613135860483	-0.3	0.844880655232996		
ENSG00000005194	CIAPIN1	-0.4	0.778481828117969	-0.5	0.529455440786946	-0.1	0.998522950179074
ENSG00000005206	SPPL2B	0.2	0.905170349333444	0.2	0.892797444773809		
ENSG00000005238	FAM214B	-0.8	0.347488222125927	-0.9	0.0774783129844683	-0.1	0.998522950179074
ENSG00000005243	COPZ2					0.2	0.998522950179074
ENSG00000005249	PRKAR2B	-1.2	0.122517415248203	-0.4	0.668547366482999	0.7	0.998522950179074
ENSG00000005302	MSL3	0.8	0.191486683841945	0.8	0.0763882005143339		
ENSG00000005339	CREBBP	0.1	0.970489929126283	-0.3	0.688791030250169	-0.3	0.998522950179074
ENSG00000005379	TSPOAP1	-0.5	0.749902025565261	-0.9	0.131212152573357	-0.3	0.998522950179074
ENSG00000005381	MPO	-0.3	0.87749768200141	0.5	0.571430207332958	0.6	0.998522950179074
ENSG00000005436	GCFC2	0.6	0.604355102758765	-0.1	0.951591707641968	-0.6	0.998522950179074
ENSG00000005448	WDR54			0.6	0.726434253307809	0.3	0.998522950179074
ENSG00000005469	CROT	-0.5	0.807439199728038	-0.1	0.978101162202664	0.3	0.998522950179074
ENSG00000005483	KMT2E	-1.1	0.0713229581575147	-1.0	0.0233881382585423	0.1	0.998522950179074
ENSG00000005486	RHBDD2	-0.9	0.240401137519571	-0.6	0.425991269956986	0.3	0.998522950179074
ENSG00000005700	IBTK	0.2	0.904014628227008	0.6	0.212076304845256	0.3	0.998522950179074
ENSG00000005801	ZNF195	0.7	0.640928054996344	0.7	0.408555658473678		
ENSG00000005810	MYCBP2	0.5	0.53485630499202	0.7	0.152601768498256	0.1	0.998522950179074
ENSG00000005812	FBXL3	-0.7	0.587195830680514	-0.4	0.679140641608395	0.3	0.998522950179074
ENSG00000005844	ITGAL	0.3	0.717755089187087	0.3	0.547261525789568		
ENSG00000005882	PDK2	0.5	0.755153656290928	0.6	0.593437923895636	0.1	0.998522950179074
ENSG00000005889	ZFX	-0.3	0.715596292079133	-0.6	0.198751345375451	-0.3	0.998522950179074
ENSG00000005893	LAMP2	0.4	0.756991292405668	0.2	0.824943739176741	-0.2	0.998522950179074
ENSG00000005961	ITGA2B					0.5	0.998522950179074
ENSG00000006007	GDE1	0.7	0.26572464452312	0.3	0.72623102211734	-0.4	0.998522950179074
ENSG00000006015	REX1BD	-0.1	0.954891338237923	-0.2	0.885548154036557		
ENSG00000006016	CRLF1					0.1	0.998522950179074
ENSG00000006025	OSBPL7	0.6	0.664351366545848	0.8	0.374278235542663	0.2	0.998522950179074
ENSG00000006062	MAP3K14	-0.4	0.675030351020676	-0.8	0.185458805994187	-0.3	0.998522950179074
ENSG00000006116	CACNG3					-0.2	0.998522950179074
ENSG00000006118	TMEM132A	-0.3	0.843623893006693	-0.3	0.715709375809955		
ENSG00000006125	AP2B1			0.3	0.645513814116322	0.2	0.998522950179074
ENSG00000006282	SPATA20	-0.6	0.691720570544716	0.2	0.909025316663984	0.8	0.998522950179074
ENSG00000006327	TNFRSF12A	-1.7	0.0868747286200601	-0.9	0.325704731273516	0.5	0.998522950179074
ENSG00000006432	MAP3K9					-0.2	0.998522950179074
ENSG00000006451	RALA	-1.0	0.231258754594831	-1.1	0.132988868397381		
ENSG00000006453	BAIAP2L1	-0.6	0.614445357513608	-0.1	0.964494481270269	0.4	0.998522950179074
ENSG00000006459	KDM7A	-0.5	0.489211890885488	-0.3	0.593379885641042	0.1	0.998522950179074
ENSG00000006530	AGK	0.2	0.905092833270245	-0.1	0.961922110004646	-0.2	0.998522950179074
ENSG00000006534	ALDH3B1	0.7	0.172742455638423	0.4	0.420241403147923	-0.2	0.998522950179074
ENSG00000006555	TTC22					-0.2	0.998522950179074
ENSG00000006576	PHTF2	-1.0	0.145402901937791			0.8	0.998522950179074
ENSG00000006607	FARP2	-0.5	0.550554967172783	-0.4	0.594435709498715	0.1	0.998522950179074
ENSG00000006625	GGCT	0.6	0.712891985993535	-0.4	0.764786407666853	-0.7	0.998522950179074
ENSG00000006634	DBF4	-1.3	0.0976424399329228	-1.2	0.0909557264117732	0.1	0.998522950179074
ENSG00000006638	TBXA2R					0.1	0.998522950179074
ENSG00000006652	IFRD1	-1.5	1.52436348249239E-4	-1.1	0.00930904155660416	0.3	0.998522950179074
ENSG00000006695	COX10	1.2	0.254397432543192	1.1	0.195834169796363	-0.1	0.998522950179074
ENSG00000006712	PAF1	0.5	0.597179834950421	0.1	0.946072597953454	-0.4	0.998522950179074
ENSG00000006715	VPS41	1.3	0.0197916252856805	1.4	0.00100626531611732	0.1	0.998522950179074
ENSG00000006740	ARHGAP44					0.1	0.998522950179074
ENSG00000006744	ELAC2	1.0	0.0967123121064105	0.7	0.339999110931185	-0.2	0.998522950179074
ENSG00000006747	SCIN			-1.3	0.285204235534823	0.1	0.998522950179074
ENSG00000006756	ARSD	1.0	0.13384330335986	0.1	0.947297851656781	-0.8	0.998522950179074
ENSG00000006757	PNPLA4	0.5	0.779123200951182	0.1	0.947297851656781	-0.3	0.998522950179074
ENSG00000006831	ADIPOR2	-0.1	0.967748956302016	-0.1	0.942105734072962		
ENSG00000007038	PRSS21	-1.2	0.4679363521795	-0.9	0.51891528172376	0.1	0.998522950179074
ENSG00000007047	MARK4	0.2	0.905170349333444	-0.4	0.649663141351206	-0.4	0.998522950179074
ENSG00000007080	CCDC124	-0.3	0.768728720034939	-0.4	0.58506706664411	-0.1	0.998522950179074
ENSG00000007129	CEACAM21			1.3	0.293160583950765	0.6	0.998522950179074
ENSG00000007168	PAFAH1B1	0.4	0.611128922142115	0.4	0.499824878044083		
ENSG00000007202	KIAA0100	0.7	0.206515000825331	0.8	0.0334564254907026	0.2	0.998522950179074
ENSG00000007237	AC005747.1	0.6	0.487236658158528	0.4	0.511665289606128	-0.2	0.998522950179074
ENSG00000007255	TRAPPC6A	-0.6	0.672376800535292	-0.3	0.843347878936597	0.2	0.998522950179074
ENSG00000007312	CD79B	-0.6	0.767335815130082	-0.4	0.791538457279041	0.1	0.998522950179074
ENSG00000007341	ST7L	-1.0	0.391494613148918	-0.9	0.36869649814857		
ENSG00000007350	TKTL1	-0.9	0.588413525766925	-4.1	1.65522899172204E-6		
ENSG00000007376	RPUSD1	1.1	0.215962826431613	0.5	0.600115503145808	-0.5	0.998522950179074
ENSG00000007384	RHBDF1					0.2	0.998522950179074
ENSG00000007392	LUC7L	-0.9	0.345371873362846	-1.0	0.177673218071622		
ENSG00000007402	CACNA2D2					0.2	0.998522950179074
ENSG00000007516	BAIAP3	1.1	0.524551241321622			-0.2	0.998522950179074
ENSG00000007520	TSR3	0.3	0.84209493990907			-0.2	0.998522950179074
ENSG00000007541	PIGQ	0.4	0.826703655696175	0.4	0.798477893473654		
ENSG00000007545	CRAMP1	0.6	0.700482623784238	0.4	0.705571126304892	-0.1	0.998522950179074
ENSG00000007923	DNAJC11	1.1	0.179200244820341	1.2	0.076160455978145	0.1	0.998522950179074
ENSG00000007944	MYLIP	-0.6	0.414215137499154	-1.3	0.0105242084011341	-0.6	0.998522950179074
ENSG00000007968	E2F2	0.2	0.904423353320082	0.2	0.865058961826858		
ENSG00000008018	PSMB1	-0.1	0.951925833027915	-0.3	0.645780350590281	-0.2	0.998522950179074
ENSG00000008056	SYN1	-3.8	3.8316120870271E-5	-3.2	5.89725866116246E-5	0.2	0.998522950179074
ENSG00000008083	JARID2	-1.7	0.00785912894041617	-1.9	3.61775189554491E-5	-0.1	0.998522950179074
ENSG00000008086	CDKL5	1.9	0.077744331595378	2.0	0.0193029049931145	0.1	0.998522950179074
ENSG00000008128	CDK11A	-1.5	0.0872184812098882	-0.9	0.326983166233351	0.3	0.998522950179074
ENSG00000008130	NADK	2.0	1.51948908466952E-6	1.8	1.0729896528426E-7	-0.1	0.998522950179074
ENSG00000008226	DLEC1	-0.3	0.85292992594794	-0.5	0.663316192253185	-0.2	0.998522950179074
ENSG00000008256	CYTH3	-1.7	0.0209455465784845	-1.9	0.00562760594318982	-0.2	0.998522950179074
ENSG00000008277	ADAM22			0.4	0.827681127006038	0.5	0.998522950179074
ENSG00000008282	SYPL1	-0.4	0.816755601427656	-0.3	0.759918233888369		
ENSG00000008283	CYB561	-1.3	0.229474729615434	-1.1	0.221083033320777	0.2	0.998522950179074
ENSG00000008294	SPAG9	-1.0	0.164815645002644	-0.9	0.0763882005143339	0.2	0.998522950179074
ENSG00000008300	CELSR3	0.6	0.675030351020676	-0.1	0.978800331888765	-0.4	0.998522950179074
ENSG00000008311	AASS	1.5	0.283395022498209			-0.2	0.998522950179074
ENSG00000008323	PLEKHG6	-1.6	0.172528267642114	-1.1	0.243957384808102	0.3	0.998522950179074
ENSG00000008324	SS18L2	0.2	0.91220760493106	0.3	0.831164552742846	0.1	0.998522950179074
ENSG00000008382	MPND	0.4	0.758401932286825	-0.9	0.251327914655334	-1.0	0.998522950179074
ENSG00000008394	MGST1	0.7	0.587209293669569	-0.2	0.868765938133682	-0.7	0.998522950179074
ENSG00000008405	CRY1	-1.1	0.259788812039466	-1.4	0.026912947667516	-0.1	0.998522950179074
ENSG00000008438	PGLYRP1					-0.4	0.998522950179074
ENSG00000008441	NFIX	0.8	0.415202231733287	0.4	0.727290251709153	-0.3	0.998522950179074
ENSG00000008513	ST3GAL1	-0.5	0.640997617961719	-0.5	0.48043106770259		
ENSG00000008516	MMP25	0.6	0.721735099547137	0.8	0.465359992678011	0.1	0.998522950179074
ENSG00000008517	IL32	-0.2	0.940360123624677	-0.7	0.634186091994071	-0.3	0.998522950179074
ENSG00000008710	PKD1	0.7	0.611002985428491	0.4	0.60513091140675	-0.3	0.998522950179074
ENSG00000008735	MAPK8IP2			1.0	0.458189354382702	0.4	0.998522950179074
ENSG00000008838	MED24	-0.1	0.911651254833033	0.3	0.656020440490294	0.4	0.998522950179074
ENSG00000008853	RHOBTB2	2.1	0.0250473433914394	1.6	0.0737054563416617	-0.4	0.998522950179074
ENSG00000008869	HEATR5B	1.2	0.251813084507891	1.7	0.0141105689236141	0.5	0.998522950179074
ENSG00000008952	SEC62	-0.5	0.450093315567058	-0.9	0.0231080985452903	-0.4	0.998522950179074
ENSG00000008988	RPS20	-0.8	0.312502023784498	-0.8	0.123258141890396		
ENSG00000009307	CSDE1	-0.5	0.445196168866656	-0.4	0.411040810663807	0.1	0.998522950179074
ENSG00000009335	UBE3C	1.0	0.046190316384273	1.0	0.0292402127277195		
ENSG00000009413	REV3L	0.5	0.601843396404285	0.8	0.238193327751122	0.3	0.998522950179074
ENSG00000009694	TENM1	-0.9	0.625612819250191	0.4	0.768616753181701	0.8	0.998522950179074
ENSG00000009724	MASP2	-0.2	0.922632441055096	0.1	0.948876232252687	0.2	0.998522950179074
ENSG00000009780	FAM76A	-0.4	0.764675832907427	-0.4	0.589385354538761		
ENSG00000009790	TRAF3IP3	0.3	0.679203262842684			-0.3	0.998522950179074
ENSG00000009830	POMT2	0.5	0.805179391731565	0.9	0.439613229195029	0.3	0.998522950179074
ENSG00000009844	VTA1	0.9	0.425496195605378	1.0	0.138841246290614		
ENSG00000009950	MLXIPL	-3.7	9.44172835448424E-5	-4.0	3.17633837000062E-6	-0.1	0.998522950179074
ENSG00000009954	BAZ1B	-1.0	0.143186704223818	-0.9	0.0658277541022656	0.1	0.998522950179074
ENSG00000010017	RANBP9	-0.2	0.79485831692439	-0.3	0.64643810582041	-0.1	0.998522950179074
ENSG00000010072	SPRTN	-1.4	0.0422459631601506	-0.4	0.614718297435743	0.9	0.998522950179074
ENSG00000010165	EEF1AKNMT	1.8	0.020818652353894	1.0	0.351060049895904	-0.6	0.998522950179074
ENSG00000010219	DYRK4	-0.6	0.702210510210627	0.3	0.79712798203087	0.7	0.998522950179074
ENSG00000010244	ZNF207	-0.4	0.458952473604772	-0.3	0.543789930997392	0.1	0.998522950179074
ENSG00000010256	UQCRC1			-0.1	0.933128235264151	-0.1	0.998522950179074
ENSG00000010270	STARD3NL	0.1	0.965610171073821	0.2	0.87039961533721	0.1	0.998522950179074
ENSG00000010278	CD9	-2.0	0.0120182148570698	-0.8	0.313352159615115	0.8	0.998522950179074
ENSG00000010292	NCAPD2	2.7	3.41737609322511E-5	2.8	7.49669020539119E-7	0.1	0.998522950179074
ENSG00000010295	IFFO1	0.6	0.521019935771011	1.1	0.127962780846733	0.4	0.998522950179074
ENSG00000010318	PHF7	-0.5	0.75946337786797	-0.1	0.968651730550289	0.3	0.998522950179074
ENSG00000010322	NISCH	0.4	0.652543487661947	0.1	0.90805835597238	-0.3	0.998522950179074
ENSG00000010327	STAB1	0.1	0.922012962138972	0.2	0.759356989352523	0.1	0.998522950179074
ENSG00000010361	FUZ	1.1	0.475663937027465	0.3	0.881605950339697	-0.5	0.998522950179074
ENSG00000010404	IDS	-0.6	0.399745568110326	-0.2	0.695382548094688	0.3	0.998522950179074
ENSG00000010539	ZNF200	-1.3	0.366502197679023	0.1	0.949497078070067	0.8	0.998522950179074
ENSG00000010626	LRRC23	0.5	0.742192126770141	0.6	0.614718297435743	0.1	0.998522950179074
ENSG00000010671	BTK	0.9	0.196943143928669	1.0	0.0549982994880861	0.1	0.998522950179074
ENSG00000010704	HFE	1.3	0.28466367288923	2.0	0.0169895847688704	0.6	0.998522950179074
ENSG00000010803	SCMH1	-0.9	0.497026924487792			0.6	0.998522950179074
ENSG00000010810	FYN	0.6	0.234498147924775	0.7	0.118619959173522		
ENSG00000010818	HIVEP2	0.5	0.713924579255425	0.9	0.299140606199224	0.3	0.998522950179074
ENSG00000011007	ELOA	-0.2	0.765834949677647	-0.4	0.502089085386899	-0.1	0.998522950179074
ENSG00000011009	LYPLA2	0.4	0.782397895969984	0.6	0.428960025444194	0.2	0.998522950179074
ENSG00000011021	CLCN6	-0.6	0.481891690076315	-0.5	0.510895898469759	0.1	0.998522950179074
ENSG00000011028	MRC2			0.6	0.714953531229324		
ENSG00000011105	TSPAN9	1.0	0.565560073564479			-0.4	0.998522950179074
ENSG00000011114	BTBD7	0.3	0.79735011321119	0.5	0.460155957627232	0.2	0.998522950179074
ENSG00000011132	APBA3	1.1	0.454662274053816	1.3	0.167461837783096	0.1	0.998522950179074
ENSG00000011143	MKS1	0.8	0.690543754916616	0.3	0.873695345517415	-0.3	0.998522950179074
ENSG00000011198	ABHD5	0.1	0.920581670793119	0.2	0.830356724353583		
ENSG00000011201	ANOS1					-0.1	0.998522950179074
ENSG00000011243	AKAP8L	-0.2	0.815623016783622	-0.6	0.430128328196597	-0.3	0.998522950179074
ENSG00000011258	MBTD1	0.4	0.767801400941194	0.7	0.344320516148569	0.2	0.998522950179074
ENSG00000011260	UTP18	0.2	0.880735944484947	0.3	0.728814371226007	0.1	0.998522950179074
ENSG00000011275	RNF216	-0.2	0.912983756088672	-0.2	0.870241151375347		
ENSG00000011295	TTC19	-1.4	0.00104818832786758	-0.9	0.0204182142576958	0.4	0.998522950179074
ENSG00000011304	PTBP1	0.3	0.703401955538944	0.2	0.73732815564765	-0.1	0.998522950179074
ENSG00000011332	DPF1					0.1	0.998522950179074
ENSG00000011376	LARS2	-0.3	0.82542431760503	0.2	0.826813747258983	0.4	0.998522950179074
ENSG00000011405	PIK3C2A	-0.4	0.614445357513608	-0.4	0.49654885610042	0.1	0.998522950179074
ENSG00000011422	PLAUR	-1.5	0.00975746931680768	-1.8	4.51483936478946E-5	-0.2	0.998522950179074
ENSG00000011426	ANLN	1.1	0.298852347928457	0.4	0.797153995441324	-0.6	0.998522950179074
ENSG00000011451	WIZ	1.2	0.273664425462369	0.4	0.684105029551066	-0.6	0.998522950179074
ENSG00000011454	RABGAP1	-0.1	0.931818280436188	0.5	0.388274077650954	0.5	0.998522950179074
ENSG00000011478	QPCTL	-1.0	0.43879317218725	-1.1	0.270731275560811		
ENSG00000011485	PPP5C	0.2	0.87888272431986	0.9	0.224302290505126	0.6	0.998522950179074
ENSG00000011523	CEP68	-0.4	0.763314543707227	-0.1	0.948525772551049	0.3	0.998522950179074
ENSG00000011566	MAP4K3	-1.2	0.155845631426605	-0.8	0.224042333633476	0.3	0.998522950179074
ENSG00000011590	ZBTB32					-0.3	0.998522950179074
ENSG00000011600	TYROBP	0.1	0.950013437101047	-0.3	0.650671396318653	-0.3	0.998522950179074
ENSG00000011638	TMEM159	0.3	0.844843502734952	-0.6	0.593888481969769	-0.7	0.998522950179074
ENSG00000012048	BRCA1	2.1	0.0130585158891954	1.7	0.0631327436538486	-0.2	0.998522950179074
ENSG00000012061	ERCC1	-0.1	0.911806437904959	-0.7	0.217704491268582	-0.5	0.998522950179074
ENSG00000012124	CD22	-0.6	0.713708140322782	-2.3	0.0105562797313957	-0.6	0.998522950179074
ENSG00000012171	SEMA3B	0.6	0.789475444465157				
ENSG00000012174	MBTPS2	1.4	0.312502023784498	0.8	0.547202931260096	-0.5	0.998522950179074
ENSG00000012211	PRICKLE3	0.4	0.810047737030041	0.3	0.811789895890744		
ENSG00000012232	EXTL3	0.5	0.524893723159304	0.2	0.756774973556038	-0.2	0.998522950179074
ENSG00000012660	ELOVL5	-0.2	0.894638835383966	-0.5	0.307625003709367	-0.3	0.998522950179074
ENSG00000012779	ALOX5	0.2	0.738155804246057	0.3	0.514950601047741	0.1	0.998522950179074
ENSG00000012817	KDM5D	-0.7	0.64823630573027	0.3	0.86008692010035	0.9	0.998522950179074
ENSG00000012822	CALCOCO1	0.9	0.0982696128874808	0.8	0.0711498289662118	-0.1	0.998522950179074
ENSG00000012963	UBR7	0.3	0.806389894221958	0.1	0.911308644859609	-0.2	0.998522950179074
ENSG00000012983	MAP4K5	-1.0	0.256522827002629	-0.4	0.630963354136546	0.5	0.998522950179074
ENSG00000013016	EHD3	1.7	0.185061691472015	1.4	0.2039657443025	-0.2	0.998522950179074
ENSG00000013275	PSMC4	0.5	0.443169176076043			-0.5	0.998522950179074
ENSG00000013288	MAN2B2	0.3	0.775637125309882	0.4	0.507225182565704	0.1	0.998522950179074
ENSG00000013293	SLC7A14					0.1	0.998522950179074
ENSG00000013297	CLDN11					0.1	0.998522950179074
ENSG00000013306	SLC25A39	-1.1	0.134876782234127	-0.3	0.706874412042118	0.6	0.998522950179074
ENSG00000013364	MVP	0.7	0.265917695324264	0.7	0.121288453603164		
ENSG00000013374	NUB1	0.2	0.794429155788626	0.2	0.793256889238988	-0.1	0.998522950179074
ENSG00000013375	PGM3	-0.2	0.921551755503435	-1.1	0.363195395100186	-0.6	0.998522950179074
ENSG00000013392	RWDD2A	0.1	0.981814811768606				
ENSG00000013441	CLK1	-1.5	0.0011468006088053	-0.9	0.108178170145123	0.5	0.998522950179074
ENSG00000013503	POLR3B	-0.4	0.823428823968163	0.4	0.692039018851658	0.6	0.998522950179074
ENSG00000013523	ANGEL1	0.2	0.867172379040669	-0.3	0.731799721093308	-0.5	0.998522950179074
ENSG00000013561	RNF14	0.2	0.910583244230214	0.3	0.707337757241058	0.1	0.998522950179074
ENSG00000013563	DNASE1L1	-0.6	0.435151163625623	-0.6	0.409081435180262		
ENSG00000013573	DDX11	0.3	0.901636827324883	0.4	0.71169003114906	0.1	0.998522950179074
ENSG00000013583	HEBP1	0.3	0.760184926895978	-0.1	0.905704297209332	-0.4	0.998522950179074
ENSG00000013588	GPRC5A					-0.3	0.998522950179074
ENSG00000013619	MAMLD1	-0.6	0.692432692036941			-0.1	0.998522950179074
ENSG00000013725	CD6	-1.0	0.565091415042119	-1.0	0.449077542644649		
ENSG00000013810	TACC3	1.5	0.00215259600365091	1.3	0.00315825261243547	-0.2	0.998522950179074
ENSG00000014123	UFL1	0.2	0.767801400941194	0.4	0.48035722768042	0.1	0.998522950179074
ENSG00000014138	POLA2			2.6	0.00948188122268511	0.7	0.998522950179074
ENSG00000014164	ZC3H3	-0.1	0.950869032204517				
ENSG00000014216	CAPN1	0.8	0.0774177080979803	0.7	0.0946240517822321	-0.1	0.998522950179074
ENSG00000014257	ACPP	0.3	0.805179391731565	0.8	0.184795721681832	0.5	0.998522950179074
ENSG00000014641	MDH1	1.7	0.0154124588855456	1.3	0.0307612071446863	-0.3	0.998522950179074
ENSG00000014824	SLC30A9	0.6	0.473656328143692	0.4	0.594894466822177	-0.2	0.998522950179074
