Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000004766	VPS50	14	63	126	76	106	119	6	116	89	41	0	57
ENSG00000004776	HSPB6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000004777	ARHGAP33	0	4	4	15	13	6	2	0	4	0	4	3
ENSG00000004779	NDUFAB1	15	36	155	33	66	40	23	142	57	38	22	88
ENSG00000004799	PDK4	58	534	487	618	335	669	227	634	66	375	30	554
ENSG00000004809	SLC22A16	0	15	7	0	27	10	0	3	21	14	0	0
ENSG00000004838	ZMYND10	0	10	1	0	1	3	0	0	1	7	0	0
ENSG00000004846	ABCB5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000004848	ARX	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000004864	SLC25A13	24	71	78	104	180	138	155	78	81	93	15	50
ENSG00000004866	ST7	8	59	24	11	18	27	33	29	10	17	6	50
ENSG00000004897	CDC27	50	186	301	252	126	169	308	163	106	191	34	191
ENSG00000004939	SLC4A1	0	0	2	0	1	0	0	0	0	0	0	0
ENSG00000004948	CALCR	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000004961	HCCS	17	89	153	59	71	75	77	81	47	99	17	63
ENSG00000004975	DVL2	51	76	55	15	49	54	11	16	18	22	35	30
ENSG00000005001	PRSS22	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000005007	UPF1	257	483	226	505	521	516	259	243	401	195	115	342
ENSG00000005020	SKAP2	114	237	971	166	628	840	94	1132	656	282	302	805
ENSG00000005022	SLC25A5	114	304	523	315	248	321	371	490	297	546	154	374
ENSG00000005059	MCUB	19	249	251	165	88	221	209	339	248	365	121	299
ENSG00000005073	HOXA11	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000005075	POLR2J	4	62	130	97	81	129	141	230	106	253	55	193
ENSG00000005100	DHX33	0	66	89	14	29	77	0	71	56	16	25	65
ENSG00000005102	MEOX1	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000005108	THSD7A	0	0	0	4	0	0	0	0	0	0	0	0
ENSG00000005156	LIG3	75	189	193	190	204	192	121	187	140	126	90	169
ENSG00000005175	RPAP3	50	92	248	117	164	273	62	161	111	78	42	161
ENSG00000005187	ACSM3	2	24	30	22	8	25	16	50	5	20	0	11
ENSG00000005189	REXO5	6	7	1	17	7	9	0	0	0	1	0	0
ENSG00000005194	CIAPIN1	2	63	93	62	44	60	86	123	30	69	17	71
ENSG00000005206	SPPL2B	19	48	34	43	45	74	1	29	53	28	6	10
ENSG00000005238	FAM214B	143	325	136	389	218	293	396	99	119	175	72	151
ENSG00000005243	COPZ2	0	0	6	2	2	6	0	4	2	3	0	0
ENSG00000005249	PRKAR2B	6	104	103	136	53	85	78	78	24	121	68	74
ENSG00000005302	MSL3	104	239	534	401	439	695	141	461	552	237	209	620
ENSG00000005339	CREBBP	1550	1703	675	2279	1869	2083	1447	504	873	697	523	1037
ENSG00000005379	TSPOAP1	229	427	61	443	212	187	154	99	33	194	95	120
ENSG00000005381	MPO	3	30	46	30	57	54	41	45	20	12	21	26
ENSG00000005421	PON1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000005436	GCFC2	22	16	36	20	16	32	21	67	18	45	15	46
ENSG00000005448	WDR54	0	3	5	0	15	12	0	11	3	8	0	1
ENSG00000005469	CROT	0	24	11	10	10	5	0	11	2	3	5	7
ENSG00000005471	ABCB4	1	0	2	18	0	0	0	0	0	6	0	0
ENSG00000005483	KMT2E	769	2665	1110	3422	1733	1982	2563	649	781	1235	413	864
ENSG00000005486	RHBDD2	13	62	46	122	81	116	130	39	44	87	34	92
ENSG00000005513	SOX8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000005700	IBTK	14	176	250	207	259	374	99	238	223	159	131	256
ENSG00000005801	ZNF195	0	31	55	8	35	54	20	99	50	32	26	39
ENSG00000005810	MYCBP2	905	1283	1235	1336	2053	2485	506	637	1472	661	655	1126
ENSG00000005812	FBXL3	0	184	336	91	189	145	219	165	162	322	46	159
ENSG00000005844	ITGAL	945	1237	1252	1776	2291	2042	1010	1391	867	928	765	1715
ENSG00000005882	PDK2	31	29	42	51	30	62	2	20	37	36	38	40
ENSG00000005884	ITGA3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000005889	ZFX	95	600	377	325	432	420	466	500	411	571	125	524
ENSG00000005893	LAMP2	55	293	574	93	284	437	327	941	244	487	207	587
ENSG00000005961	ITGA2B	0	9	32	9	39	18	112	3	3	3	15	47
ENSG00000005981	ASB4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006007	GDE1	75	146	219	102	125	185	102	343	155	166	100	257
ENSG00000006015	REX1BD	0	28	64	49	49	76	101	62	63	63	35	118
ENSG00000006016	CRLF1	5	2	0	2	11	11	0	0	0	1	0	2
ENSG00000006025	OSBPL7	13	15	26	35	43	56	21	21	41	11	25	33
ENSG00000006042	TMEM98	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006047	YBX2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006059	KRT33A	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006062	MAP3K14	138	219	109	383	230	240	268	96	111	132	38	174
ENSG00000006071	ABCC8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006116	CACNG3	0	0	0	0	0	0	0	0	0	0	0	7
ENSG00000006118	TMEM132A	49	74	28	61	49	108	83	46	16	48	30	43
ENSG00000006125	AP2B1	95	516	566	331	436	532	285	469	316	280	211	504
ENSG00000006128	TAC1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006194	ZNF263	27	72	87	103	121	107	75	88	90	66	30	84
ENSG00000006210	CX3CL1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006282	SPATA20	19	63	70	118	106	107	0	26	40	72	23	27
ENSG00000006283	CACNA1G	0	0	0	2	0	0	5	0	0	3	0	0
ENSG00000006327	TNFRSF12A	9	92	4	72	53	45	39	3	25	32	12	3
ENSG00000006377	DLX6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006432	MAP3K9	6	12	0	2	0	3	0	0	0	0	0	0
ENSG00000006451	RALA	35	170	290	166	93	144	659	191	112	253	77	258
ENSG00000006453	BAIAP2L1	7	25	31	48	21	59	47	33	13	52	39	54
ENSG00000006459	KDM7A	293	980	574	1067	792	985	468	505	410	504	209	489
ENSG00000006468	ETV1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000006530	AGK	4	51	94	44	23	99	66	62	101	43	13	73
ENSG00000006534	ALDH3B1	228	285	361	386	406	585	309	724	412	239	282	433
ENSG00000006555	TTC22	0	0	0	0	0	0	0	0	0	0	0	4
ENSG00000006576	PHTF2	22	197	187	197	215	157	72	113	82	147	58	50
ENSG00000006606	CCL26	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006607	FARP2	27	77	121	66	62	71	99	61	49	96	21	72
ENSG00000006611	USH1C	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006625	GGCT	5	4	12	10	4	16	21	24	5	13	4	52
ENSG00000006634	DBF4	7	147	26	64	87	46	68	34	18	104	10	76
ENSG00000006638	TBXA2R	0	1	0	1	1	0	4	0	0	0	1	0
ENSG00000006652	IFRD1	46	374	138	398	232	207	271	144	89	248	43	105
ENSG00000006659	LGALS14	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006695	COX10	5	32	102	6	24	53	9	83	72	32	30	61
ENSG00000006704	GTF2IRD1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006712	PAF1	146	190	181	319	262	266	63	244	192	124	59	191
ENSG00000006715	VPS41	102	155	477	245	395	604	66	452	312	129	200	542
ENSG00000006740	ARHGAP44	0	0	0	0	0	4	0	0	0	1	0	0
ENSG00000006744	ELAC2	89	91	213	103	211	215	96	187	144	50	21	166
ENSG00000006747	SCIN	0	2	1	4	3	0	5	0	0	15	0	0
ENSG00000006756	ARSD	38	96	104	74	38	108	30	161	143	82	46	221
ENSG00000006757	PNPLA4	0	24	18	8	8	24	4	41	11	7	3	21
ENSG00000006788	MYH13	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006831	ADIPOR2	33	96	225	167	168	248	244	267	141	219	96	284
ENSG00000006837	CDKL3	0	0	2	0	0	0	0	0	1	2	0	0
ENSG00000007001	UPP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007038	PRSS21	2	16	1	0	0	9	6	1	0	8	0	0
ENSG00000007047	MARK4	189	171	78	251	158	236	163	65	82	69	54	132
ENSG00000007062	PROM1	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000007080	CCDC124	69	128	61	219	136	213	172	103	142	109	65	102
ENSG00000007129	CEACAM21	0	12	20	0	8	13	0	0	13	0	11	3
ENSG00000007168	PAFAH1B1	134	288	484	308	410	399	312	381	263	189	181	545
ENSG00000007171	NOS2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007174	DNAH9	0	0	0	5	0	0	1	0	0	0	0	0
ENSG00000007202	KIAA0100	307	596	930	545	948	1011	256	908	601	408	425	702
ENSG00000007216	SLC13A2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007237	AC005747.1	1289	1225	1051	1613	1555	1913	774	991	1001	694	877	1404
ENSG00000007255	TRAPPC6A	15	9	78	90	36	11	30	28	11	20	3	16
ENSG00000007264	MATK	0	4	6	14	0	0	0	1	0	5	31	3
ENSG00000007306	CEACAM7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007312	CD79B	0	2	4	12	2	5	1	0	1	10	3	10
ENSG00000007314	SCN4A	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007341	ST7L	4	10	27	86	52	16	56	37	24	41	6	22
ENSG00000007350	TKTL1	16	13	0	45	0	0	36	7	0	20	0	0
ENSG00000007372	PAX6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007376	RPUSD1	31	18	23	11	56	63	25	39	46	33	13	64
ENSG00000007384	RHBDF1	0	10	5	2	0	3	2	0	0	1	0	0
ENSG00000007392	LUC7L	82	349	74	400	229	193	64	48	150	189	17	44
ENSG00000007402	CACNA2D2	0	1	0	0	4	7	0	0	0	3	0	2
ENSG00000007516	BAIAP3	3	5	1	1	8	6	0	0	12	0	4	8
ENSG00000007520	TSR3	34	30	85	104	45	125	119	125	75	44	51	107
ENSG00000007541	PIGQ	3	13	18	22	11	56	8	3	29	7	1	29
ENSG00000007545	CRAMP1	32	25	29	48	34	26	17	20	17	5	28	34
ENSG00000007866	TEAD3	2	6	1	6	3	0	0	1	0	8	0	0
ENSG00000007908	SELE	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007923	DNAJC11	19	61	82	24	78	114	43	102	75	21	72	132
ENSG00000007933	FMO3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007944	MYLIP	78	325	102	165	178	102	214	196	165	276	28	108
ENSG00000007952	NOX1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007968	E2F2	45	52	11	62	52	28	20	19	6	10	43	35
ENSG00000008018	PSMB1	19	159	360	261	175	248	266	501	241	285	71	212
ENSG00000008056	SYN1	2	18	0	69	5	4	134	0	1	10	2	0
ENSG00000008083	JARID2	957	2936	493	6058	1742	1629	4467	599	666	2475	422	730
ENSG00000008086	CDKL5	7	2	52	14	77	71	0	73	31	17	15	75
ENSG00000008118	CAMK1G	0	7	0	0	0	0	0	0	0	0	0	0
ENSG00000008128	CDK11A	18	111	32	91	49	93	65	15	24	31	1	7
ENSG00000008130	NADK	227	214	772	138	709	1003	132	1002	566	210	293	936
ENSG00000008196	TFAP2B	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000008197	TFAP2D	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000008226	DLEC1	5	25	16	60	10	20	9	27	7	14	14	37
ENSG00000008256	CYTH3	11	71	44	97	32	50	209	16	45	79	1	37
ENSG00000008277	ADAM22	0	5	1	2	2	2	6	0	1	3	11	4
ENSG00000008282	SYPL1	3	42	64	17	33	48	80	77	69	99	36	43
ENSG00000008283	CYB561	1	24	18	23	14	10	38	26	4	34	8	11
ENSG00000008294	SPAG9	499	1598	495	1888	1131	1029	835	333	329	821	241	383
ENSG00000008300	CELSR3	14	9	3	19	5	38	21	4	18	6	9	44
ENSG00000008311	AASS	12	1	0	0	16	8	0	6	0	0	0	0
ENSG00000008323	PLEKHG6	0	36	10	38	29	10	68	16	18	11	10	1
ENSG00000008324	SS18L2	2	13	24	8	1	16	13	30	11	16	18	19
ENSG00000008382	MPND	53	89	25	48	24	59	36	33	49	44	11	81
ENSG00000008394	MGST1	8	92	174	107	116	135	66	477	177	211	41	230
ENSG00000008405	CRY1	7	98	51	93	49	44	153	48	9	47	9	100
ENSG00000008438	PGLYRP1	0	0	0	0	0	0	0	5	4	0	0	7
ENSG00000008441	NFIX	45	26	12	20	62	77	43	77	46	46	36	42
ENSG00000008513	ST3GAL1	198	373	248	329	430	475	731	235	216	214	119	291
ENSG00000008516	MMP25	15	19	20	22	44	37	0	12	50	22	21	7
ENSG00000008517	IL32	0	13	2	41	0	20	0	17	6	0	0	18
ENSG00000008710	PKD1	151	88	62	87	119	128	44	6	55	43	45	41
ENSG00000008735	MAPK8IP2	3	6	0	0	16	8	0	0	0	0	5	0
ENSG00000008838	MED24	32	115	93	181	166	191	78	102	130	56	84	72
ENSG00000008853	RHOBTB2	46	8	34	1	22	35	10	17	33	11	27	42
ENSG00000008869	HEATR5B	62	60	242	52	292	385	3	130	189	110	72	116
ENSG00000008952	SEC62	276	1195	909	1145	683	876	1460	1176	864	939	270	910
ENSG00000008988	RPS20	219	1814	2338	2167	1206	1739	2167	2468	1414	3603	704	1738
ENSG00000009307	CSDE1	547	2798	2880	2293	2212	2530	2660	3197	1659	3328	1082	2260
ENSG00000009335	UBE3C	112	193	444	178	299	434	116	454	348	202	202	360
ENSG00000009413	REV3L	84	175	150	179	296	362	38	118	156	55	64	158
ENSG00000009694	TENM1	0	16	0	32	0	98	0	6	7	2	28	3
ENSG00000009709	PAX7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000009724	MASP2	0	13	10	4	8	10	1	2	18	13	6	2
ENSG00000009765	IYD	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000009780	FAM76A	20	88	84	71	92	78	86	103	23	114	31	127
ENSG00000009790	TRAF3IP3	268	604	761	805	521	978	379	825	502	412	182	788
ENSG00000009830	POMT2	5	2	14	18	37	22	3	4	26	7	4	3
ENSG00000009844	VTA1	1	86	224	39	58	90	34	198	149	47	71	121
ENSG00000009950	MLXIPL	1	44	0	22	0	0	18	0	0	21	0	0
ENSG00000009954	BAZ1B	301	1025	451	1647	690	762	702	269	327	440	168	415
ENSG00000010017	RANBP9	69	299	185	196	243	294	160	249	130	251	72	261
ENSG00000010030	ETV7	0	1	1	2	4	2	0	29	0	3	0	1
ENSG00000010072	SPRTN	20	142	88	66	71	99	69	50	24	123	45	27
ENSG00000010165	EEF1AKNMT	35	7	135	22	24	52	37	106	65	6	4	83
ENSG00000010219	DYRK4	0	18	40	6	21	47	27	34	10	42	21	16
ENSG00000010244	ZNF207	182	1120	803	873	834	1050	610	744	700	840	283	690
ENSG00000010256	UQCRC1	148	427	528	536	517	435	317	639	423	564	258	512
ENSG00000010270	STARD3NL	15	107	176	51	75	117	25	242	46	154	45	79
ENSG00000010278	CD9	11	52	39	41	39	21	84	7	15	83	29	10
ENSG00000010282	HHATL	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010292	NCAPD2	83	48	242	51	185	379	3	216	211	16	154	287
ENSG00000010295	IFFO1	95	90	101	127	314	436	25	108	112	89	35	80
ENSG00000010310	GIPR	0	0	0	3	0	0	0	0	0	0	0	0
ENSG00000010318	PHF7	5	36	15	22	24	35	3	25	24	42	18	6
ENSG00000010319	SEMA3G	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010322	NISCH	235	373	192	385	337	392	124	290	364	171	164	188
ENSG00000010327	STAB1	935	1495	751	1894	1800	2210	741	901	799	640	767	1080
ENSG00000010361	FUZ	27	4	22	2	9	17	9	2	8	13	0	12
ENSG00000010379	SLC6A13	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010404	IDS	53	289	202	234	290	340	247	303	88	237	86	183
ENSG00000010438	PRSS3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010539	ZNF200	0	1	47	45	0	6	15	6	4	2	12	4
ENSG00000010610	CD4	360	1322	1787	868	1443	1727	1202	1718	835	1305	435	1712
ENSG00000010626	LRRC23	14	10	20	6	40	25	7	18	6	20	3	17
ENSG00000010671	BTK	188	258	647	185	465	718	132	717	384	403	274	414
ENSG00000010704	HFE	7	23	120	12	36	29	1	36	22	2	27	42
ENSG00000010803	SCMH1	0	38	39	46	40	35	15	29	11	32	16	25
ENSG00000010810	FYN	256	523	704	648	724	1160	302	970	564	307	364	715
ENSG00000010818	HIVEP2	35	33	115	57	140	183	143	127	34	19	79	182
ENSG00000010932	FMO1	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000011007	ELOA	147	488	361	433	272	334	350	403	277	249	172	284
ENSG00000011009	LYPLA2	7	77	59	38	123	79	30	93	57	43	38	90
ENSG00000011021	CLCN6	64	285	105	319	192	250	156	139	136	75	58	95
ENSG00000011028	MRC2	0	0	0	6	0	0	1	0	0	1	11	0
ENSG00000011052	NME1-NME2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011083	SLC6A7	0	0	0	0	0	0	0	0	0	0	0	12
ENSG00000011105	TSPAN9	14	0	6	4	0	0	4	0	0	0	1	7
ENSG00000011114	BTBD7	70	170	254	108	225	296	198	155	110	54	78	265
ENSG00000011132	APBA3	0	11	35	19	31	18	4	57	10	5	20	44
ENSG00000011143	MKS1	1	0	20	0	6	0	0	2	9	15	2	37
ENSG00000011198	ABHD5	18	144	199	78	183	238	96	223	182	205	55	177
ENSG00000011201	ANOS1	0	0	0	0	0	0	0	3	0	0	0	0
ENSG00000011243	AKAP8L	114	341	83	365	235	328	218	142	181	114	72	258
ENSG00000011258	MBTD1	10	103	221	110	166	234	40	130	139	84	22	157
ENSG00000011260	UTP18	64	163	255	113	186	227	183	234	103	107	72	195
ENSG00000011275	RNF216	331	729	274	841	589	731	221	234	384	216	196	246
ENSG00000011295	TTC19	52	302	164	325	142	217	243	108	88	269	79	118
ENSG00000011304	PTBP1	375	610	426	580	807	753	497	646	496	401	392	581
ENSG00000011332	DPF1	0	0	0	1	0	4	0	0	0	1	0	1
ENSG00000011347	SYT7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011376	LARS2	7	95	57	60	64	60	35	29	79	25	48	33
ENSG00000011405	PIK3C2A	166	527	297	467	344	399	290	177	272	212	126	203
ENSG00000011422	PLAUR	508	1552	263	2083	790	787	2396	639	371	1794	326	407
ENSG00000011426	ANLN	22	23	22	8	28	13	3	39	19	24	13	45
ENSG00000011451	WIZ	158	52	60	92	112	127	97	49	100	8	51	117
ENSG00000011454	RABGAP1	55	207	472	359	355	422	165	223	282	176	111	209
ENSG00000011465	DCN	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011478	QPCTL	5	14	10	23	9	8	36	26	11	37	12	1
ENSG00000011485	PPP5C	24	113	137	23	132	247	27	136	69	123	89	105
ENSG00000011523	CEP68	22	75	112	35	79	77	115	62	77	62	30	37
ENSG00000011566	MAP4K3	48	180	69	234	136	87	158	24	68	67	51	37
ENSG00000011590	ZBTB32	0	4	0	0	0	0	0	4	0	0	0	11
ENSG00000011600	TYROBP	791	2861	5457	3264	2819	3374	4105	8067	3700	5325	1633	4728
ENSG00000011638	TMEM159	9	14	45	16	22	16	48	108	24	54	8	47
ENSG00000011677	GABRA3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000012048	BRCA1	20	9	42	8	73	31	3	49	47	10	3	19
ENSG00000012061	ERCC1	36	152	115	217	119	165	94	242	160	181	27	120
ENSG00000012124	CD22	17	55	0	36	5	10	16	2	0	16	0	22
ENSG00000012171	SEMA3B	11	7	0	1	0	9	0	0	6	8	29	1
ENSG00000012174	MBTPS2	0	15	55	0	23	15	21	107	24	7	8	70
ENSG00000012211	PRICKLE3	8	37	23	7	48	53	25	46	19	19	7	43
ENSG00000012223	LTF	0	0	0	0	0	0	0	0	0	3	0	0
ENSG00000012232	EXTL3	154	166	247	283	224	324	182	231	265	174	140	273
ENSG00000012504	NR1H4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000012660	ELOVL5	63	499	479	403	290	488	419	840	228	487	130	558
ENSG00000012779	ALOX5	513	1219	1138	1032	1495	1777	710	1208	1015	902	584	1169
ENSG00000012817	KDM5D	6	0	209	379	339	282	107	0	0	0	55	0
ENSG00000012822	CALCOCO1	263	261	447	390	503	676	145	415	404	233	231	547
ENSG00000012963	UBR7	48	48	137	56	82	100	166	118	103	45	52	101
ENSG00000012983	MAP4K5	9	160	47	167	143	106	79	70	99	77	51	35
ENSG00000013016	EHD3	1	9	32	0	8	34	6	12	36	4	8	52
ENSG00000013275	PSMC4	84	174	266	234	177	252	102	316	273	188	57	241
ENSG00000013288	MAN2B2	206	287	236	231	321	379	161	143	230	201	191	221
ENSG00000013293	SLC7A14	0	0	0	0	3	0	0	0	0	0	0	0
ENSG00000013297	CLDN11	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000013306	SLC25A39	8	93	109	132	43	76	98	31	36	67	57	82
ENSG00000013364	MVP	415	518	675	691	1062	1134	293	681	553	427	366	886
ENSG00000013374	NUB1	194	271	459	355	472	477	418	450	322	285	186	407
ENSG00000013375	PGM3	3	26	30	65	3	16	19	16	25	6	0	48
ENSG00000013392	RWDD2A	0	1	6	2	7	8	6	6	5	7	0	8
ENSG00000013441	CLK1	196	1454	325	1321	1046	1049	921	375	429	751	175	270
ENSG00000013503	POLR3B	1	96	96	28	27	65	14	30	47	13	26	23
ENSG00000013523	ANGEL1	29	37	54	59	32	50	22	43	44	62	13	62
ENSG00000013561	RNF14	2	51	131	48	66	91	66	118	34	40	17	109
ENSG00000013563	DNASE1L1	24	107	57	121	60	89	95	78	68	61	42	47
ENSG00000013573	DDX11	7	31	43	28	11	76	12	0	69	20	12	21
ENSG00000013583	HEBP1	35	89	143	133	86	166	114	192	108	129	58	238
ENSG00000013588	GPRC5A	5	0	0	0	0	0	2	0	0	3	0	1
ENSG00000013619	MAMLD1	2	0	0	0	0	0	55	0	0	10	0	0
ENSG00000013725	CD6	0	9	0	18	6	4	10	0	0	0	0	8
ENSG00000013810	TACC3	243	241	509	308	490	661	96	517	585	140	259	564
ENSG00000014123	UFL1	91	238	357	188	302	327	219	307	177	145	118	288
ENSG00000014138	POLA2	0	2	25	0	16	19	0	0	4	1	5	12
ENSG00000014164	ZC3H3	69	104	48	147	135	174	125	62	104	54	65	67
ENSG00000014216	CAPN1	256	333	567	414	612	705	268	692	480	337	322	637
ENSG00000014257	ACPP	34	171	350	100	286	191	114	227	263	227	232	223
ENSG00000014641	MDH1	19	49	205	46	68	116	39	403	134	62	112	203
